source_identifier,sbid,n_visibilities,n_unique_beams,beam_ids,collections,latest_t_max
HIPASSJ1009-43b,33521,3,3,beam20|beam21|beam22,ASKAP Pilot Survey for WALLABY,59533.04138888889
HIPASSJ1009-43b,33596,3,3,beam19|beam20|beam21,ASKAP Pilot Survey for WALLABY,59535.015856481485
HIPASSJ1010-51,71854,3,3,beam12|beam29|beam30,WALLABY,60749.78297453704
HIPASSJ1010-51,71913,3,3,beam28|beam29|beam30,WALLABY,60750.78251157407
HIPASSJ1011-13,51044,3,3,beam16|beam17|beam35,WALLABY,60128.54019675926
HIPASSJ1011-13,71612,3,3,beam16|beam17|beam35,WALLABY,60739.79818287037
HIPASSJ1011-51,71854,3,3,beam28|beam29|beam30,WALLABY,60749.78297453704
HIPASSJ1012-45,33521,3,3,beam22|beam23|beam24,ASKAP Pilot Survey for WALLABY,59533.04138888889
HIPASSJ1012-45,33596,3,3,beam08|beam22|beam23,ASKAP Pilot Survey for WALLABY,59535.015856481485
HIPASSJ1012-47,33521,3,3,beam10|beam25|beam26,ASKAP Pilot Survey for WALLABY,59533.04138888889
HIPASSJ1012-47,33596,3,3,beam10|beam24|beam25,ASKAP Pilot Survey for WALLABY,59535.015856481485
HIPASSJ1012-47,71854,3,3,beam04|beam05|beam18,WALLABY,60749.78297453704
HIPASSJ1012-47,71913,3,3,beam00|beam05|beam06,WALLABY,60750.78251157407
HIPASSJ1013-34,71428,3,3,beam20|beam21|beam22,WALLABY,60733.80106481481
HIPASSJ1014-21,50565,3,3,beam00|beam02|beam14,WALLABY,60112.57858796296
HIPASSJ1014-21,72458,3,3,beam00|beam02|beam14,WALLABY,60766.778599537036
HIPASSJ1015-15,51044,3,3,beam04|beam05|beam15,WALLABY,60128.54019675926
HIPASSJ1015-15,71612,3,3,beam04|beam05|beam15,WALLABY,60739.79818287037
HIPASSJ1016-39,71428,3,3,beam25|beam26|beam27,WALLABY,60733.80106481481
HIPASSJ1016-39,72369,3,3,beam25|beam26|beam27,WALLABY,60763.77652777778
HIPASSJ1016-45,71854,3,3,beam18|beam19|beam20,WALLABY,60749.78297453704
HIPASSJ1016-45,71913,3,3,beam18|beam19|beam20,WALLABY,60750.78251157407
HIPASSJ1016-48,71854,3,3,beam01|beam02|beam03,WALLABY,60749.78297453704
HIPASSJ1016-48,71913,3,3,beam03|beam09|beam11,WALLABY,60750.78251157407
HIPASSJ1018-17,51044,3,3,beam11|beam12|beam29,WALLABY,60128.54019675926
HIPASSJ1018-17,71612,3,3,beam11|beam12|beam29,WALLABY,60739.79818287037
HIPASSJ1018-18,51044,3,3,beam12|beam29|beam30,WALLABY,60128.54019675926
HIPASSJ1018-18,71612,3,3,beam12|beam29|beam30,WALLABY,60739.79818287037
HIPASSJ1018-51,71854,3,3,beam27|beam28|beam29,WALLABY,60749.78297453704
HIPASSJ1018-51,71913,3,3,beam27|beam28|beam29,WALLABY,60750.78251157407
HIPASSJ1019-17,51044,3,3,beam11|beam12|beam29,WALLABY,60128.54019675926
HIPASSJ1019-17,71612,3,3,beam11|beam12|beam29,WALLABY,60739.79818287037
HIPASSJ1019-21,50565,3,3,beam01|beam03|beam08,WALLABY,60112.57858796296
HIPASSJ1019-21,72458,3,3,beam01|beam03|beam08,WALLABY,60766.778599537036
HIPASSJ1022-19,50565,3,3,beam07|beam20|beam21,WALLABY,60112.57858796296
HIPASSJ1022-19,72458,3,3,beam07|beam20|beam21,WALLABY,60766.778599537036
HIPASSJ1023-47,71854,3,3,beam06|beam07|beam20,WALLABY,60749.78297453704
HIPASSJ1023-47,71913,3,3,beam07|beam08|beam22,WALLABY,60750.78251157407
HIPASSJ1023-49,51504,3,3,beam31|beam32|beam33,WALLABY,60145.53959490741
HIPASSJ1023-49,71854,3,3,beam03|beam09|beam10,WALLABY,60749.78297453704
HIPASSJ1023-49,71913,3,3,beam09|beam10|beam25,WALLABY,60750.78251157407
HIPASSJ1023-49,71961,3,3,beam31|beam32|beam33,WALLABY,60751.8809375
HIPASSJ1024-21,50565,3,3,beam08|beam09|beam24,WALLABY,60112.57858796296
HIPASSJ1024-21,72458,3,3,beam08|beam09|beam24,WALLABY,60766.778599537036
HIPASSJ1026-19,50565,3,3,beam20|beam21|beam22,WALLABY,60112.57858796296
HIPASSJ1026-19,51044,3,3,beam26|beam27|beam28,WALLABY,60128.54019675926
HIPASSJ1026-19,71612,3,3,beam26|beam27|beam28,WALLABY,60739.79818287037
HIPASSJ1026-19,72458,3,3,beam20|beam21|beam22,WALLABY,60766.778599537036
HIPASSJ1026-20,50565,3,3,beam07|beam21|beam22,WALLABY,60112.57858796296
HIPASSJ1026-20,72458,3,3,beam07|beam21|beam22,WALLABY,60766.778599537036
HIPASSJ1026-45,71913,3,3,beam20|beam21|beam22,WALLABY,60750.78251157407
HIPASSJ1026-51,71854,3,3,beam26|beam27|beam28,WALLABY,60749.78297453704
HIPASSJ1027-23,50565,3,3,beam25|beam26|beam27,WALLABY,60112.57858796296
HIPASSJ1027-23,72458,3,3,beam25|beam26|beam27,WALLABY,60766.778599537036
HIPASSJ1027-49,51504,3,3,beam14|beam32|beam33,WALLABY,60145.53959490741
HIPASSJ1027-49,71854,3,3,beam09|beam23|beam24,WALLABY,60749.78297453704
HIPASSJ1027-49,71913,3,3,beam09|beam24|beam25,WALLABY,60750.78251157407
HIPASSJ1027-49,71961,3,3,beam14|beam32|beam33,WALLABY,60751.8809375
HIPASSJ1027-49,72542,3,3,beam32|beam33|beam34,WALLABY,60768.77900462963
HIPASSJ1028-23,50565,3,3,beam10|beam25|beam26,WALLABY,60112.57858796296
HIPASSJ1028-23,72458,3,3,beam10|beam25|beam26,WALLABY,60766.778599537036
HIPASSJ1028-23,72812,3,3,beam31|beam32|beam33,WALLABY,60777.77861111111
HIPASSJ1029-24,72812,3,3,beam30|beam31|beam32,WALLABY,60777.77861111111
HIPASSJ1035-24,72812,3,3,beam29|beam30|beam31,WALLABY,60777.77861111111
HIPASSJ1040-47,51504,3,3,beam00|beam04|beam05,WALLABY,60145.53959490741
HIPASSJ1040-47,71961,3,3,beam00|beam04|beam05,WALLABY,60751.8809375
HIPASSJ1040-47,72542,3,3,beam04|beam05|beam17,WALLABY,60768.77900462963
HIPASSJ1040-48,51504,3,3,beam00|beam02|beam14,WALLABY,60145.53959490741
HIPASSJ1040-48,71961,3,3,beam00|beam02|beam14,WALLABY,60751.8809375
HIPASSJ1040-48,72542,3,3,beam00|beam14|beam15,WALLABY,60768.77900462963
HIPASSJ1041-23,72812,3,3,beam11|beam12|beam29,WALLABY,60777.77861111111
HIPASSJ1041-24,72812,3,3,beam28|beam29|beam30,WALLABY,60777.77861111111
HIPASSJ1041-46,51504,3,3,beam05|beam18|beam19,WALLABY,60145.53959490741
HIPASSJ1041-46,71961,3,3,beam05|beam18|beam19,WALLABY,60751.8809375
HIPASSJ1041-46,72542,3,3,beam05|beam17|beam18,WALLABY,60768.77900462963
HIPASSJ1041-48,51504,3,3,beam00|beam01|beam02,WALLABY,60145.53959490741
HIPASSJ1041-48,71961,3,3,beam00|beam01|beam02,WALLABY,60751.8809375
HIPASSJ1041-48,72542,3,3,beam00|beam05|beam15,WALLABY,60768.77900462963
HIPASSJ1042-23,72812,3,3,beam11|beam28|beam29,WALLABY,60777.77861111111
HIPASSJ1043-30b,73237,3,3,beam16|beam34|beam35,WALLABY,60791.76532407408
HIPASSJ1043-47,51504,3,3,beam00|beam01|beam05,WALLABY,60145.53959490741
HIPASSJ1043-47,71961,3,3,beam00|beam01|beam05,WALLABY,60751.8809375
HIPASSJ1043-47,72542,3,3,beam00|beam04|beam05,WALLABY,60768.77900462963
HIPASSJ1044-22,72812,3,3,beam03|beam09|beam11,WALLABY,60777.77861111111
HIPASSJ1046-23,72812,3,3,beam09|beam10|beam11,WALLABY,60777.77861111111
HIPASSJ1047-22,72812,3,3,beam09|beam10|beam11,WALLABY,60777.77861111111
HIPASSJ1047-48,51504,3,3,beam03|beam09|beam11,WALLABY,60145.53959490741
HIPASSJ1047-48,71961,3,3,beam03|beam09|beam11,WALLABY,60751.8809375
HIPASSJ1047-48,72542,3,3,beam01|beam02|beam03,WALLABY,60768.77900462963
HIPASSJ1048-25,72812,3,3,beam26|beam27|beam28,WALLABY,60777.77861111111
HIPASSJ1048-45,51504,3,3,beam06|beam19|beam20,WALLABY,60145.53959490741
HIPASSJ1048-45,71961,3,3,beam06|beam19|beam20,WALLABY,60751.8809375
HIPASSJ1048-45,72542,3,3,beam18|beam19|beam20,WALLABY,60768.77900462963
HIPASSJ1049-19,72812,3,3,beam07|beam20|beam21,WALLABY,60777.77861111111
HIPASSJ1050-22,72812,3,3,beam09|beam23|beam24,WALLABY,60777.77861111111
HIPASSJ1050-23,72812,3,3,beam10|beam25|beam26,WALLABY,60777.77861111111
HIPASSJ1051-19,72812,3,3,beam20|beam21|beam22,WALLABY,60777.77861111111
HIPASSJ1051-34,73237,3,3,beam13|beam29|beam30,WALLABY,60791.76532407408
HIPASSJ1051-34,82855,3,3,beam13|beam30|beam32,WALLABY,61110.909004629626
HIPASSJ1052-32,73237,3,3,beam02|beam13|beam14,WALLABY,60791.76532407408
HIPASSJ1052-32,82855,3,3,beam14|beam15|beam33,WALLABY,61110.909004629626
HIPASSJ1052-45,51504,3,3,beam19|beam20|beam21,WALLABY,60145.53959490741
HIPASSJ1052-45,71961,3,3,beam19|beam20|beam21,WALLABY,60751.8809375
HIPASSJ1052-45,72542,3,3,beam19|beam20|beam21,WALLABY,60768.77900462963
HIPASSJ1052-46a,51504,3,3,beam07|beam20|beam21,WALLABY,60145.53959490741
HIPASSJ1052-46a,71961,3,3,beam07|beam20|beam21,WALLABY,60751.8809375
HIPASSJ1052-46a,72542,3,3,beam07|beam19|beam20,WALLABY,60768.77900462963
HIPASSJ1052-46b,51504,3,3,beam07|beam20|beam21,WALLABY,60145.53959490741
HIPASSJ1052-46b,71961,3,3,beam07|beam20|beam21,WALLABY,60751.8809375
HIPASSJ1052-46b,72542,3,3,beam19|beam20|beam21,WALLABY,60768.77900462963
HIPASSJ1055-30,73237,3,3,beam05|beam17|beam18,WALLABY,60791.76532407408
HIPASSJ1055-30,82855,3,3,beam04|beam17|beam18,WALLABY,61110.909004629626
HIPASSJ1055-48,51504,3,3,beam08|beam23|beam24,WALLABY,60145.53959490741
HIPASSJ1055-48,71961,3,3,beam08|beam23|beam24,WALLABY,60751.8809375
HIPASSJ1055-48,72542,3,3,beam07|beam08|beam23,WALLABY,60768.77900462963
HIPASSJ1057-48,51504,3,3,beam08|beam23|beam24,WALLABY,60145.53959490741
HIPASSJ1057-48,71961,3,3,beam08|beam23|beam24,WALLABY,60751.8809375
HIPASSJ1057-48,72542,3,3,beam08|beam22|beam23,WALLABY,60768.77900462963
HIPASSJ1058-46,51504,3,3,beam21|beam22|beam23,WALLABY,60145.53959490741
HIPASSJ1058-46,71961,3,3,beam21|beam22|beam23,WALLABY,60751.8809375
HIPASSJ1058-46,72542,3,3,beam20|beam21|beam22,WALLABY,60768.77900462963
HIPASSJ1058-49,51504,3,3,beam10|beam25|beam26,WALLABY,60145.53959490741
HIPASSJ1058-49,71961,3,3,beam10|beam25|beam26,WALLABY,60751.8809375
HIPASSJ1058-49,72542,3,3,beam10|beam24|beam25,WALLABY,60768.77900462963
HIPASSJ1059-51,72542,3,3,beam25|beam26|beam27,WALLABY,60768.77900462963
HIPASSJ1103-34,73237,3,3,beam10|beam27|beam28,WALLABY,60791.76532407408
HIPASSJ1103-34,82855,3,3,beam10|beam11|beam28,WALLABY,61110.909004629626
HIPASSJ1105-48,72542,3,3,beam22|beam23|beam24,WALLABY,60768.77900462963
HIPASSJ1110-30,73237,3,3,beam20|beam21|beam22,WALLABY,60791.76532407408
HIPASSJ1110-30,82855,3,3,beam20|beam21|beam22,WALLABY,61110.909004629626
HIPASSJ1120-21,82905,3,3,beam04|beam15|beam34,WALLABY,61113.90659722222
HIPASSJ1125-52,72938,3,3,beam16|beam34|beam35,WALLABY,60781.81841435185
HIPASSJ1126-54,72938,3,3,beam32|beam33|beam34,WALLABY,60781.81841435185
HIPASSJ1128-43,82873,3,3,beam31|beam32|beam33,WALLABY,61111.916967592595
HIPASSJ1136-42,74115,3,3,beam04|beam34|beam35,WALLABY,60815.76188657407
HIPASSJ1136-42,82873,3,3,beam04|beam15|beam34,WALLABY,61111.916967592595
HIPASSJ1141-44,74115,3,3,beam12|beam13|beam14,WALLABY,60815.76188657407
HIPASSJ1141-44,82873,3,3,beam12|beam13|beam29,WALLABY,61111.916967592595
HIPASSJ1143-44,74115,3,3,beam02|beam13|beam14,WALLABY,60815.76188657407
HIPASSJ1143-44,82873,3,3,beam02|beam12|beam13,WALLABY,61111.916967592595
HIPASSJ1145-43,74115,3,3,beam00|beam02|beam14,WALLABY,60815.76188657407
HIPASSJ1145-43,82873,3,3,beam02|beam03|beam12,WALLABY,61111.916967592595
HIPASSJ1146-20,82975,3,3,beam00|beam04|beam05,WALLABY,61117.903761574074
HIPASSJ1146-56,72938,3,3,beam11|beam28|beam29,WALLABY,60781.81841435185
HIPASSJ1148-50,72938,3,3,beam18|beam19|beam20,WALLABY,60781.81841435185
HIPASSJ1151-46,74115,3,3,beam27|beam28|beam29,WALLABY,60815.76188657407
HIPASSJ1153-20,82975,3,3,beam06|beam19|beam20,WALLABY,61117.903761574074
HIPASSJ1154-20,82975,3,3,beam06|beam07|beam19,WALLABY,61117.903761574074
HIPASSJ1155-42,74115,3,3,beam06|beam07|beam08,WALLABY,60815.76188657407
HIPASSJ1155-42,82873,3,3,beam07|beam08|beam23,WALLABY,61111.916967592595
HIPASSJ1156-19a,82975,3,3,beam07|beam19|beam20,WALLABY,61117.903761574074
HIPASSJ1156-19b,82975,3,3,beam19|beam20|beam21,WALLABY,61117.903761574074
HIPASSJ1157-20,82975,3,3,beam07|beam20|beam22,WALLABY,61117.903761574074
HIPASSJ1158-19a,82959,3,3,beam16|beam34|beam35,WALLABY,61116.91929398148
HIPASSJ1158-19a,82975,3,3,beam20|beam21|beam22,WALLABY,61117.903761574074
HIPASSJ1158-22,82975,3,3,beam09|beam23|beam24,WALLABY,61117.903761574074
HIPASSJ1159-19,82959,3,3,beam16|beam17|beam35,WALLABY,61116.91929398148
HIPASSJ1159-19,82975,3,3,beam20|beam21|beam22,WALLABY,61117.903761574074
HIPASSJ1201-18,82959,3,3,beam16|beam17|beam35,WALLABY,61116.91929398148
HIPASSJ1201-23,82932,3,3,beam31|beam32|beam33,WALLABY,61115.927719907406
HIPASSJ1201-23,82959,3,3,beam30|beam31|beam32,WALLABY,61116.91929398148
HIPASSJ1201-23,82975,3,3,beam24|beam25|beam26,WALLABY,61117.903761574074
HIPASSJ1201-24,82932,3,3,beam30|beam31|beam32,WALLABY,61115.927719907406
HIPASSJ1201-24,82975,3,3,beam25|beam26|beam27,WALLABY,61117.903761574074
HIPASSJ1201-42,74115,3,3,beam08|beam22|beam23,WALLABY,60815.76188657407
HIPASSJ1201-42,82873,3,3,beam22|beam23|beam24,WALLABY,61111.916967592595
HIPASSJ1201-53,72628,3,3,beam33|beam34|beam35,WALLABY,60772.79703703704
HIPASSJ1201-53,72938,3,3,beam08|beam23|beam24,WALLABY,60781.81841435185
HIPASSJ1201-53,82890,3,3,beam33|beam34|beam35,WALLABY,61112.91255787037
HIPASSJ1203-19,82932,3,3,beam16|beam17|beam35,WALLABY,61115.927719907406
HIPASSJ1203-19,82959,3,3,beam16|beam17|beam35,WALLABY,61116.91929398148
HIPASSJ1204-22,82932,3,3,beam14|beam33|beam34,WALLABY,61115.927719907406
HIPASSJ1204-22,82959,3,3,beam13|beam14|beam33,WALLABY,61116.91929398148
HIPASSJ1204-43,74115,3,3,beam23|beam24|beam25,WALLABY,60815.76188657407
HIPASSJ1205-43,74115,3,3,beam23|beam24|beam25,WALLABY,60815.76188657407
HIPASSJ1206-21,82932,3,3,beam04|beam15|beam34,WALLABY,61115.927719907406
HIPASSJ1206-21,82959,3,3,beam00|beam14|beam15,WALLABY,61116.91929398148
HIPASSJ1206-22,82932,3,3,beam13|beam14|beam33,WALLABY,61115.927719907406
HIPASSJ1206-22,82959,3,3,beam12|beam13|beam14,WALLABY,61116.91929398148
HIPASSJ1213-20,82932,3,3,beam05|beam06|beam18,WALLABY,61115.927719907406
HIPASSJ1213-20,82959,3,3,beam01|beam05|beam06,WALLABY,61116.91929398148
HIPASSJ1215-22,82932,3,3,beam03|beam09|beam11,WALLABY,61115.927719907406
HIPASSJ1215-22,82959,3,3,beam09|beam10|beam11,WALLABY,61116.91929398148
HIPASSJ1219-22,82932,3,3,beam08|beam09|beam24,WALLABY,61115.927719907406
HIPASSJ1219-22,82959,3,3,beam09|beam24|beam25,WALLABY,61116.91929398148
HIPASSJ1222-33,82989,3,3,beam31|beam32|beam33,WALLABY,61118.93802083333
HIPASSJ1223-34,82989,3,3,beam30|beam31|beam32,WALLABY,61118.93802083333
HIPASSJ1227-34,82989,3,3,beam30|beam31|beam32,WALLABY,61118.93802083333
HIPASSJ1227-34,83004,3,3,beam13|beam31|beam32,WALLABY,61119.912939814814
HIPASSJ1231-51,72628,3,3,beam20|beam21|beam22,WALLABY,60772.79703703704
HIPASSJ1231-51,82890,3,3,beam20|beam21|beam22,WALLABY,61112.91255787037
HIPASSJ1231-55,72628,3,3,beam09|beam10|beam25,WALLABY,60772.79703703704
HIPASSJ1231-55,82890,3,3,beam09|beam10|beam25,WALLABY,61112.91255787037
HIPASSJ1237-35,83004,3,3,beam28|beam29|beam30,WALLABY,61119.912939814814
HIPASSJ1238-56,45846,3,3,beam16|beam17|beam35,WALLABY,59910.30872685185
HIPASSJ1238-56,72628,3,3,beam25|beam26|beam27,WALLABY,60772.79703703704
HIPASSJ1238-56,82890,3,3,beam25|beam26|beam27,WALLABY,61112.91255787037
HIPASSJ1239-59,45795,3,3,beam32|beam33|beam34,WALLABY,59906.33002314815
HIPASSJ1239-59,45846,3,3,beam14|beam32|beam33,WALLABY,59910.30872685185
HIPASSJ1244-33,82989,3,3,beam10|beam25|beam27,WALLABY,61118.93802083333
HIPASSJ1244-33,83004,3,3,beam09|beam10|beam11,WALLABY,61119.912939814814
HIPASSJ1246-33,82989,3,3,beam10|beam25|beam26,WALLABY,61118.93802083333
HIPASSJ1246-33,83004,3,3,beam09|beam10|beam25,WALLABY,61119.912939814814
HIPASSJ1249+04,33681,3,3,beam31|beam32|beam33,ASKAP Pilot Survey for WALLABY,59537.214108796295
HIPASSJ1249+04,37604,3,3,beam32|beam33|beam34,ASKAP Pilot Survey for WALLABY,59633.98502314815
HIPASSJ1250+05,33681,3,3,beam14|beam32|beam33,ASKAP Pilot Survey for WALLABY,59537.214108796295
HIPASSJ1250+05,37604,3,3,beam32|beam33|beam34,ASKAP Pilot Survey for WALLABY,59633.98502314815
HIPASSJ1252-31,82989,3,3,beam22|beam23|beam24,WALLABY,61118.93802083333
HIPASSJ1252-31,83004,3,3,beam22|beam23|beam24,WALLABY,61119.912939814814
HIPASSJ1252-31,83420,3,3,beam15|beam33|beam34,WALLABY,61133.90130787037
HIPASSJ1252-31,83465,3,3,beam15|beam34|beam35,WALLABY,61135.919953703706
HIPASSJ1253+04,33681,3,3,beam13|beam30|beam32,ASKAP Pilot Survey for WALLABY,59537.214108796295
HIPASSJ1253+04,37604,3,3,beam13|beam32|beam33,ASKAP Pilot Survey for WALLABY,59633.98502314815
HIPASSJ1254-31,83420,3,3,beam14|beam15|beam34,WALLABY,61133.90130787037
HIPASSJ1254-31,83465,3,3,beam15|beam34|beam35,WALLABY,61135.919953703706
HIPASSJ1255+02,33681,3,3,beam29|beam30|beam31,ASKAP Pilot Survey for WALLABY,59537.214108796295
HIPASSJ1255+02,37604,3,3,beam29|beam30|beam31,ASKAP Pilot Survey for WALLABY,59633.98502314815
HIPASSJ1255+04a,33681,3,3,beam13|beam29|beam30,ASKAP Pilot Survey for WALLABY,59537.214108796295
HIPASSJ1255+04a,37604,3,3,beam13|beam30|beam32,ASKAP Pilot Survey for WALLABY,59633.98502314815
HIPASSJ1255+04b,33681,3,3,beam12|beam13|beam30,ASKAP Pilot Survey for WALLABY,59537.214108796295
HIPASSJ1255+04b,37604,3,3,beam13|beam14|beam32,ASKAP Pilot Survey for WALLABY,59633.98502314815
HIPASSJ1255+08,33681,3,3,beam04|beam17|beam18,ASKAP Pilot Survey for WALLABY,59537.214108796295
HIPASSJ1255+08,37604,3,3,beam16|beam17|beam18,ASKAP Pilot Survey for WALLABY,59633.98502314815
HIPASSJ1256-29,83420,3,3,beam16|beam17|beam18,WALLABY,61133.90130787037
HIPASSJ1256-29,83465,3,3,beam16|beam17|beam18,WALLABY,61135.919953703706
HIPASSJ1258-33,83420,3,3,beam12|beam13|beam29,WALLABY,61133.90130787037
HIPASSJ1258-33,83465,3,3,beam12|beam13|beam14,WALLABY,61135.919953703706
HIPASSJ1259-19,34166,3,3,beam14|beam32|beam33,ASKAP Pilot Survey for WALLABY,59553.14246527778
HIPASSJ1259-19,34275,3,3,beam32|beam33|beam34,ASKAP Pilot Survey for WALLABY,59557.15232638889
HIPASSJ1259-29a,83420,3,3,beam17|beam18|beam19,WALLABY,61133.90130787037
HIPASSJ1259-29b,83420,3,3,beam17|beam18|beam19,WALLABY,61133.90130787037
HIPASSJ1300-12,33879,3,3,beam15|beam34|beam35,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1300-12,34302,3,3,beam16|beam34|beam35,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1300-13,33879,3,3,beam14|beam33|beam34,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1300-13,34302,3,3,beam33|beam34|beam35,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1300-13B,33879,3,3,beam14|beam33|beam34,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1300-13B,34302,3,3,beam33|beam34|beam35,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1300-15a,33879,3,3,beam30|beam31|beam32,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1300-15a,34302,3,3,beam31|beam32|beam33,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1300-15b,33879,3,3,beam30|beam31|beam32,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1300-15b,34302,3,3,beam30|beam31|beam32,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1300-29,83420,3,3,beam17|beam18|beam19,WALLABY,61133.90130787037
HIPASSJ1300-31,83420,3,3,beam00|beam01|beam05,WALLABY,61133.90130787037
HIPASSJ1300-31,83465,3,3,beam00|beam04|beam05,WALLABY,61135.919953703706
HIPASSJ1300-34,83420,3,3,beam12|beam28|beam29,WALLABY,61133.90130787037
HIPASSJ1300-34,83465,3,3,beam12|beam13|beam29,WALLABY,61135.919953703706
HIPASSJ1301-13b,33879,3,3,beam14|beam32|beam33,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1301-13b,34302,3,3,beam32|beam33|beam34,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1301-30,83420,3,3,beam05|beam06|beam18,WALLABY,61133.90130787037
HIPASSJ1301-30,83465,3,3,beam05|beam17|beam18,WALLABY,61135.919953703706
HIPASSJ1301-32,83420,3,3,beam00|beam02|beam03,WALLABY,61133.90130787037
HIPASSJ1301-32,83465,3,3,beam00|beam02|beam15,WALLABY,61135.919953703706
HIPASSJ1301-35,83465,3,3,beam28|beam29|beam30,WALLABY,61135.919953703706
HIPASSJ1302-11a,33879,3,3,beam04|beam16|beam35,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1302-11a,34302,3,3,beam16|beam17|beam35,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1302-11b,33879,3,3,beam16|beam17|beam35,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1302-11b,34302,3,3,beam16|beam17|beam35,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1302-11c,33879,3,3,beam04|beam16|beam35,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1302-11c,34302,3,3,beam16|beam17|beam35,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1302-14a,33879,3,3,beam30|beam31|beam32,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1302-14a,34302,3,3,beam31|beam32|beam33,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1302-14b,33879,3,3,beam13|beam31|beam32,ASKAP Pilot Survey for WALLABY,59542.185752314814
HIPASSJ1302-14b,34302,3,3,beam31|beam32|beam33,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1302-32,83420,3,3,beam01|beam02|beam03,WALLABY,61133.90130787037
HIPASSJ1302-32,83465,3,3,beam00|beam01|beam02,WALLABY,61135.919953703706
HIPASSJ1303+03,33681,3,3,beam11|beam27|beam28,ASKAP Pilot Survey for WALLABY,59537.214108796295
HIPASSJ1303+03,37604,3,3,beam11|beam12|beam28,ASKAP Pilot Survey for WALLABY,59633.98502314815
HIPASSJ1303+03,83561,3,3,beam31|beam32|beam33,WALLABY,61139.87273148148
HIPASSJ1303+07,33681,3,3,beam06|beam19|beam20,ASKAP Pilot Survey for WALLABY,59537.214108796295
HIPASSJ1303+07,37604,3,3,beam06|beam18|beam19,ASKAP Pilot Survey for WALLABY,59633.98502314815
HIPASSJ1303-17a,34166,3,3,beam04|beam15|beam35,ASKAP Pilot Survey for WALLABY,59553.14246527778
HIPASSJ1303-17a,34275,3,3,beam04|beam16|beam35,ASKAP Pilot Survey for WALLABY,59557.15232638889
HIPASSJ1303-17b,34166,3,3,beam04|beam15|beam35,ASKAP Pilot Survey for WALLABY,59553.14246527778
HIPASSJ1303-17b,34275,3,3,beam04|beam16|beam35,ASKAP Pilot Survey for WALLABY,59557.15232638889
HIPASSJ1304-02,83055,3,3,beam16|beam17|beam35,WALLABY,61121.928877314815
HIPASSJ1304-03,83055,3,3,beam16|beam17|beam35,WALLABY,61121.928877314815
HIPASSJ1304-07,83055,3,3,beam30|beam31|beam32,WALLABY,61121.928877314815
HIPASSJ1304-30,83420,3,3,beam06|beam07|beam19,WALLABY,61133.90130787037
HIPASSJ1304-30,83465,3,3,beam06|beam18|beam19,WALLABY,61135.919953703706
HIPASSJ1305-06,83055,3,3,beam31|beam32|beam33,WALLABY,61121.928877314815
HIPASSJ1305-06,83225,3,3,beam32|beam33|beam34,WALLABY,61127.91216435185
HIPASSJ1305-07,83055,3,3,beam30|beam31|beam32,WALLABY,61121.928877314815
HIPASSJ1305-08,83055,3,3,beam30|beam31|beam32,WALLABY,61121.928877314815
HIPASSJ1305-35,83420,3,3,beam27|beam28|beam29,WALLABY,61133.90130787037
HIPASSJ1305-35,83465,3,3,beam27|beam28|beam29,WALLABY,61135.919953703706
HIPASSJ1306-17,34166,3,3,beam00|beam04|beam05,ASKAP Pilot Survey for WALLABY,59553.14246527778
HIPASSJ1306-17,34275,3,3,beam04|beam05|beam17,ASKAP Pilot Survey for WALLABY,59557.15232638889
HIPASSJ1306-17,72643,3,3,beam31|beam32|beam33,WALLABY,60773.860081018516
HIPASSJ1308-06,83055,3,3,beam13|beam30|beam32,WALLABY,61121.928877314815
HIPASSJ1308-06,83225,3,3,beam13|beam32|beam33,WALLABY,61127.91216435185
HIPASSJ1308-16,34166,3,3,beam05|beam17|beam18,ASKAP Pilot Survey for WALLABY,59553.14246527778
HIPASSJ1308-16,34275,3,3,beam04|beam17|beam18,ASKAP Pilot Survey for WALLABY,59557.15232638889
HIPASSJ1308-16,50196,3,3,beam32|beam33|beam34,WALLABY,60089.685752314814
